seed,update,environment_steps,sampled_mean_return,agent_0_loss,agent_1_loss,agent_2_loss
0,1,2560,-3.8801567554473877,0.42093390226364136,0.4652884900569916,0.35301002860069275
0,2,5120,-3.2873528003692627,0.26059746742248535,0.20060491561889648,0.1755412518978119
0,3,7680,-3.920753240585327,0.2585117518901825,0.1629669964313507,0.22914326190948486
0,4,10240,-3.521547317504883,0.22380419075489044,0.2435576319694519,0.1852026730775833
0,5,12800,-3.113862991333008,0.21106773614883423,0.1906612515449524,0.1490321010351181
0,6,15360,-3.401679039001465,0.2955787777900696,0.273733913898468,0.30531832575798035
0,7,17920,-2.9213039875030518,0.2231590449810028,0.19048109650611877,0.2381628453731537
0,8,20480,-3.292052984237671,0.2342294454574585,0.19561876356601715,0.18451690673828125
0,9,23040,-3.566255807876587,0.18966789543628693,0.13095314800739288,0.289305716753006
0,10,25600,-3.129685640335083,0.2114546298980713,0.2499738335609436,0.21372732520103455
0,11,28160,-3.1758766174316406,0.236373633146286,0.27362683415412903,0.2809998095035553
0,12,30720,-3.8109045028686523,0.26195940375328064,0.234802708029747,0.15539830923080444
0,13,33280,-3.708556652069092,0.22483572363853455,0.30899935960769653,0.4185681939125061
0,14,35840,-3.2572054862976074,0.21153908967971802,0.24042315781116486,0.21005035936832428
0,15,38400,-3.4460573196411133,0.23539766669273376,0.29020166397094727,0.19305123388767242
0,16,40960,-3.5889036655426025,0.23618127405643463,0.23639103770256042,0.27074307203292847
0,17,43520,-3.2562479972839355,0.3109484910964966,0.29315266013145447,0.2451605498790741
0,18,46080,-3.1444430351257324,0.2553776800632477,0.2710202932357788,0.21205031871795654
0,19,48640,-3.288186550140381,0.2547803819179535,0.22571738064289093,0.12394801527261734
0,20,51200,-3.336320400238037,0.2247154712677002,0.23048320412635803,0.2035081833600998
0,21,53760,-2.8832244873046875,0.16712802648544312,0.1723347157239914,0.135094553232193
0,22,56320,-3.116786241531372,0.23674805462360382,0.19387690722942352,0.13857869803905487
0,23,58880,-3.2784905433654785,0.24988457560539246,0.27173393964767456,0.22113117575645447
0,24,61440,-2.765202045440674,0.2178003191947937,0.13040249049663544,0.16680394113063812
0,25,64000,-2.685393810272217,0.21689516305923462,0.21226266026496887,0.12671992182731628
0,26,66560,-3.0925912857055664,0.20645011961460114,0.2618447542190552,0.2635415494441986
0,27,69120,-3.3795483112335205,0.2230108380317688,0.2812516689300537,0.2956775724887848
0,28,71680,-3.7783639430999756,0.20617304742336273,0.3408562242984772,0.2634759247303009
0,29,74240,-2.9969708919525146,0.22230269014835358,0.2343352735042572,0.1463506519794464
0,30,76800,-3.506920576095581,0.21528621017932892,0.28916677832603455,0.31897473335266113
0,31,79360,-3.3936891555786133,0.2677706778049469,0.3234153091907501,0.288419246673584
0,32,81920,-3.191561698913574,0.1878076195716858,0.22966721653938293,0.18969561159610748
0,33,84480,-3.5568325519561768,0.2638169527053833,0.24139924347400665,0.24725408852100372
0,34,87040,-3.226402997970581,0.22500285506248474,0.2440483421087265,0.17517387866973877
0,35,89600,-3.082170009613037,0.2334158718585968,0.21988415718078613,0.23136965930461884
0,36,92160,-3.406872034072876,0.23107074201107025,0.19098873436450958,0.29120996594429016
0,37,94720,-4.012213706970215,0.2907083034515381,0.2549607455730438,0.24621880054473877
0,38,97280,-3.3519093990325928,0.24564139544963837,0.2604878544807434,0.2469039261341095
0,39,99840,-3.328903913497925,0.27870500087738037,0.25031864643096924,0.15644221007823944
0,40,102400,-2.8242850303649902,0.25806084275245667,0.1781691461801529,0.20521941781044006
