step,sampled_mean_return
400,-69.49501037597656
800,-68.2139892578125
1200,-69.87242889404297
1600,-69.86128997802734
2000,-67.22517395019531
2400,-64.07125854492188
2800,-70.60919189453125
3200,-65.93067169189453
3600,-75.751708984375
4000,-65.72259521484375
4400,-74.69047546386719
4800,-80.06897735595703
5200,-70.8372573852539
5600,-72.46598052978516
6000,-71.67459106445312
6400,-76.71597290039062
6800,-73.59024047851562
7200,-67.45819091796875
7600,-69.98176574707031
8000,-65.87669372558594
8400,-73.00763702392578
8800,-76.09124755859375
9200,-72.72700500488281
9600,-69.87446594238281
10000,-69.38494110107422
10400,-66.75067138671875
10800,-70.98394775390625
11200,-73.10081481933594
11600,-81.07882690429688
12000,-61.59965515136719
12400,-62.81157302856445
12800,-71.55593872070312
13200,-70.99484252929688
13600,-69.83924865722656
14000,-76.94622039794922
14400,-71.8044204711914
14800,-69.86819458007812
15200,-70.13802337646484
15600,-68.78678894042969
16000,-73.36259460449219
16400,-68.81532287597656
16800,-66.3440170288086
17200,-71.43893432617188
17600,-65.68954467773438
18000,-74.58583068847656
18400,-74.204833984375
18800,-75.33444213867188
19200,-76.66129302978516
19600,-79.32112884521484
20000,-74.09526062011719
20400,-73.23584747314453
20800,-70.48190307617188
21200,-65.46796417236328
21600,-68.75517272949219
22000,-69.16229248046875
22400,-74.75821685791016
22800,-69.05886840820312
23200,-74.90437316894531
23600,-69.80697631835938
24000,-73.78190612792969
24400,-77.22160339355469
24800,-73.30464172363281
25200,-72.24786376953125
25600,-60.635684967041016
26000,-77.49156951904297
26400,-79.97874450683594
26800,-70.13829040527344
27200,-76.28041076660156
27600,-77.87004852294922
28000,-71.1106185913086
28400,-69.70132446289062
28800,-80.87777709960938
29200,-75.14997863769531
29600,-67.78327941894531
30000,-77.56454467773438
30400,-74.64801025390625
30800,-72.59674072265625
31200,-69.62305450439453
31600,-71.86637878417969
32000,-78.59550476074219
32400,-79.6946029663086
32800,-73.6243667602539
33200,-74.84587097167969
33600,-71.36054992675781
34000,-69.23149871826172
34400,-75.67633056640625
34800,-77.28936767578125
35200,-72.60145568847656
35600,-76.906494140625
36000,-77.96711730957031
36400,-70.04898071289062
36800,-71.78482818603516
37200,-73.38551330566406
37600,-65.78331756591797
38000,-65.18346405029297
38400,-70.32572174072266
38800,-68.50237274169922
39200,-67.57009887695312
39600,-70.79059600830078
40000,-74.13255310058594
40400,-74.37525939941406
40800,-74.39778137207031
41200,-75.29330444335938
41600,-68.38711547851562
42000,-70.56343078613281
42400,-72.36007690429688
42800,-72.20314025878906
43200,-75.81350708007812
43600,-76.05067443847656
44000,-71.9756851196289
44400,-78.05477905273438
44800,-76.56745147705078
45200,-68.07880401611328
45600,-69.93385314941406
46000,-75.04562377929688
46400,-68.42019653320312
46800,-70.15117645263672
47200,-78.76464080810547
47600,-69.9265365600586
48000,-71.27021789550781
48400,-78.24440002441406
48800,-71.70001220703125
49200,-76.11509704589844
49600,-74.9041748046875
50000,-74.7432861328125
50400,-69.01296997070312
50800,-83.01622772216797
51200,-81.32620239257812
51600,-74.49043273925781
52000,-76.96271514892578
52400,-70.11380767822266
52800,-75.52569580078125
53200,-72.5947494506836
53600,-76.16444396972656
54000,-76.25279235839844
54400,-71.27839660644531
54800,-83.15447998046875
55200,-73.52925109863281
55600,-86.08999633789062
56000,-78.27793884277344
56400,-73.89730072021484
56800,-72.91320037841797
57200,-70.6556396484375
57600,-67.30842590332031
58000,-78.27665710449219
58400,-71.04108428955078
58800,-74.85865020751953
59200,-66.46582794189453
59600,-73.36878967285156
60000,-76.25627136230469
60400,-81.81732177734375
60800,-75.23171997070312
61200,-76.48756408691406
61600,-72.89325714111328
62000,-75.97647857666016
62400,-82.15702056884766
62800,-82.25053405761719
63200,-70.52851867675781
63600,-83.20386505126953
64000,-74.34791564941406
64400,-73.52235412597656
64800,-77.85313415527344
65200,-80.95219421386719
65600,-70.2049560546875
66000,-77.69639587402344
66400,-78.99641418457031
66800,-79.68327331542969
67200,-77.0771255493164
67600,-69.27494812011719
68000,-70.58815002441406
68400,-76.36902618408203
68800,-75.20909118652344
69200,-74.95904541015625
69600,-67.7933349609375
70000,-77.73413848876953
70400,-71.25288391113281
70800,-84.53102111816406
71200,-73.43437957763672
71600,-72.65355682373047
72000,-76.69837951660156
72400,-70.09174346923828
72800,-78.94539642333984
73200,-76.63936614990234
73600,-81.1725082397461
74000,-76.00008392333984
74400,-70.9319076538086
74800,-79.78302001953125
75200,-72.62088012695312
75600,-72.89299011230469
76000,-69.61859130859375
