seed,world,condition,return,final_distance
0,0,all_active,-3.9504852294921875,1.38602876663208
0,1,all_active,1.9909896850585938,0.7761830687522888
0,2,all_active,2.9633331298828125,1.3912776708602905
0,3,all_active,1.2009124755859375,2.075033664703369
0,4,all_active,0.8423919677734375,0.7354990839958191
0,5,all_active,2.2756004333496094,0.5720013976097107
0,6,all_active,1.9326324462890625,1.5231070518493652
0,7,all_active,1.2305335998535156,0.4332132041454315
0,0,two_active,-3.9782867431640625,1.3863067626953125
0,1,two_active,2.8175201416015625,0.7679177522659302
0,2,two_active,2.706756591796875,1.393843412399292
0,3,two_active,0.741180419921875,2.0796310901641846
0,4,two_active,0.7682723999023438,0.7362403273582458
0,5,two_active,2.4305992126464844,0.5704513788223267
0,6,two_active,0.019012451171875,1.5422431230545044
0,7,two_active,0.8303031921386719,0.43721550703048706
0,0,all_idle,0.0,1.3465238809585571
0,1,all_idle,0.0,0.7960929870605469
0,2,all_idle,0.0,1.4209109544754028
0,3,all_idle,0.0,2.087042808532715
0,4,all_idle,0.0,0.743923008441925
0,5,all_idle,0.0,0.5947573781013489
0,6,all_idle,0.0,1.5424333810806274
0,7,all_idle,0.0,0.44551852345466614
1,0,all_active,0.7244949340820312,1.0925748348236084
1,1,all_active,0.0005340576171875,1.390868902206421
1,2,all_active,0.1024017333984375,1.6542898416519165
1,3,all_active,0.3441162109375,1.339732050895691
1,4,all_active,0.660369873046875,1.3392220735549927
1,5,all_active,0.082275390625,1.2911657094955444
1,6,all_active,2.2663116455078125,1.3160746097564697
1,7,all_active,1.7944984436035156,0.5109755992889404
1,0,two_active,-0.15904998779296875,1.1014102697372437
1,1,two_active,0.0005340576171875,1.390868902206421
1,2,two_active,0.0843505859375,1.6544703245162964
1,3,two_active,0.2715606689453125,1.340457558631897
1,4,two_active,0.9295654296875,1.336530089378357
1,5,two_active,1.0355072021484375,1.2816334962844849
1,6,two_active,2.4615936279296875,1.3141218423843384
1,7,two_active,1.811798095703125,0.5108026266098022
1,0,all_idle,0.0,1.0998197793960571
1,1,all_idle,0.0,1.3908741474151611
1,2,all_idle,0.0,1.6553138494491577
1,3,all_idle,0.0,1.3431732654571533
1,4,all_idle,0.0,1.3458257913589478
1,5,all_idle,0.0,1.291988492012024
1,6,all_idle,0.0,1.3387377262115479
1,7,all_idle,0.0,0.528920590877533
