step,sampled_mean_return
400,-70.75164794921875
800,-67.20851135253906
1200,-68.9035873413086
1600,-69.65988159179688
2000,-66.02880859375
2400,-61.78779602050781
2800,-64.62838745117188
3200,-67.9898910522461
3600,-73.12857055664062
4000,-69.74114990234375
4400,-72.85914611816406
4800,-66.71571350097656
5200,-68.16281127929688
5600,-69.38661193847656
6000,-72.18856811523438
6400,-62.595802307128906
6800,-68.82740783691406
7200,-68.44416809082031
7600,-70.46102905273438
8000,-64.76312255859375
8400,-65.62867736816406
8800,-69.72511291503906
9200,-73.27601623535156
9600,-73.83984375
10000,-70.79206848144531
10400,-69.30308532714844
10800,-65.91112518310547
11200,-67.0564956665039
11600,-71.5412826538086
12000,-68.88817596435547
12400,-65.07225036621094
12800,-78.37005615234375
13200,-68.54008483886719
13600,-68.65859985351562
14000,-79.70573425292969
14400,-70.7946548461914
14800,-76.75308227539062
15200,-73.09547424316406
15600,-67.39430236816406
16000,-78.75762176513672
16400,-68.93289184570312
16800,-77.83062744140625
17200,-74.68240356445312
17600,-72.62681579589844
18000,-63.637916564941406
18400,-70.83049011230469
18800,-71.15025329589844
19200,-78.58375549316406
19600,-72.15151977539062
20000,-69.03193664550781
20400,-66.05572509765625
20800,-66.31124877929688
21200,-72.88485717773438
21600,-69.68579864501953
22000,-69.000244140625
22400,-69.80168151855469
22800,-75.14360046386719
23200,-69.7103271484375
23600,-74.95181274414062
24000,-81.65457153320312
24400,-75.59469604492188
24800,-75.91830444335938
25200,-78.89692687988281
25600,-72.43666076660156
26000,-66.7560806274414
26400,-72.74690246582031
26800,-75.5860595703125
27200,-74.67460632324219
27600,-69.55642700195312
28000,-72.593994140625
28400,-71.01277160644531
28800,-72.49578857421875
29200,-72.13282775878906
29600,-74.5879135131836
30000,-70.95662689208984
30400,-67.059814453125
30800,-75.06344604492188
31200,-74.6458740234375
31600,-68.52112579345703
32000,-72.67200469970703
32400,-73.98625183105469
32800,-72.0045166015625
33200,-75.88169860839844
33600,-85.50845336914062
34000,-72.60647583007812
34400,-74.4749755859375
34800,-80.72479248046875
35200,-69.82330322265625
35600,-78.27780151367188
36000,-68.43154907226562
36400,-77.50579833984375
36800,-80.02982330322266
37200,-68.1897201538086
37600,-68.06635284423828
38000,-68.999267578125
38400,-68.70498657226562
38800,-71.10755920410156
39200,-66.58379364013672
39600,-70.63426208496094
40000,-71.43096923828125
40400,-73.44176483154297
40800,-76.0636215209961
41200,-77.93496704101562
41600,-67.94120788574219
42000,-64.63937377929688
42400,-64.90730285644531
42800,-71.79762268066406
43200,-64.77001953125
43600,-67.67373657226562
44000,-75.13548278808594
44400,-72.8585433959961
44800,-66.39189147949219
45200,-70.84947967529297
45600,-68.57306671142578
46000,-70.54873657226562
46400,-69.54695129394531
46800,-63.15675354003906
47200,-71.38729858398438
47600,-73.69285583496094
48000,-66.47734832763672
48400,-83.05188751220703
48800,-76.89388275146484
49200,-64.77629852294922
49600,-70.00392150878906
50000,-66.02455139160156
50400,-68.22491455078125
50800,-74.33666229248047
51200,-71.6337661743164
51600,-68.16909790039062
52000,-65.0145263671875
52400,-68.93525695800781
52800,-68.7895736694336
53200,-68.05233001708984
53600,-70.35990142822266
54000,-68.41239929199219
54400,-64.67472076416016
54800,-64.88502502441406
55200,-67.89549255371094
55600,-70.87395477294922
56000,-68.85614013671875
56400,-63.68903350830078
56800,-62.129756927490234
57200,-70.7396011352539
57600,-69.654541015625
58000,-76.01065063476562
58400,-72.28236389160156
58800,-67.89291381835938
59200,-80.63807678222656
59600,-68.58020782470703
60000,-70.36759185791016
60400,-75.05717468261719
60800,-68.19930267333984
61200,-69.4346923828125
61600,-72.98204040527344
62000,-80.77821350097656
62400,-70.03460693359375
62800,-72.06903839111328
63200,-75.05616760253906
63600,-66.61782836914062
64000,-65.69630432128906
64400,-80.26063537597656
64800,-71.65335083007812
65200,-73.70179748535156
65600,-71.47898864746094
66000,-72.51666259765625
66400,-79.7457275390625
66800,-68.1987533569336
67200,-75.89736938476562
67600,-77.92237854003906
68000,-76.92062377929688
68400,-92.81552124023438
68800,-83.60359191894531
69200,-83.03784942626953
69600,-71.84463500976562
70000,-75.16561889648438
70400,-72.32982635498047
70800,-72.02708435058594
71200,-72.35235595703125
71600,-70.27873992919922
72000,-74.26251220703125
72400,-73.62488555908203
72800,-74.70692443847656
73200,-68.25782012939453
73600,-77.77581024169922
74000,-83.38211059570312
74400,-74.77359008789062
74800,-69.16007995605469
75200,-73.50469970703125
75600,-79.88291931152344
76000,-74.0184555053711
76400,-74.97755432128906
76800,-71.15512084960938
77200,-74.5328369140625
77600,-75.73614501953125
78000,-75.07867431640625
78400,-63.81013488769531
78800,-73.94981384277344
79200,-76.77023315429688
79600,-75.93620300292969
80000,-77.96044158935547
80400,-67.99786376953125
80800,-80.4251708984375
81200,-73.81841278076172
81600,-76.52119445800781
82000,-79.1412353515625
82400,-77.12881469726562
82800,-67.75748443603516
83200,-86.83456420898438
83600,-73.96405792236328
84000,-80.52999877929688
84400,-70.3890380859375
84800,-80.6971206665039
85200,-82.79136657714844
85600,-78.07913970947266
86000,-73.78845977783203
86400,-73.40422821044922
86800,-74.80549621582031
87200,-72.73817443847656
87600,-85.1124038696289
88000,-72.48558044433594
88400,-73.54801940917969
88800,-81.3497543334961
89200,-69.13406372070312
89600,-75.98587036132812
90000,-86.07395935058594
90400,-73.3157730102539
90800,-68.77281188964844
91200,-80.04884338378906
91600,-79.04979705810547
92000,-82.66888427734375
92400,-78.15556335449219
92800,-77.21283721923828
93200,-74.7065658569336
93600,-87.72135925292969
94000,-65.97997283935547
94400,-79.46842193603516
94800,-76.00698852539062
95200,-68.68174743652344
95600,-77.47384643554688
96000,-73.6077880859375
96400,-69.38275146484375
96800,-78.97142791748047
97200,-80.5000991821289
97600,-77.23965454101562
98000,-71.30644226074219
98400,-73.40373229980469
98800,-74.6562728881836
99200,-74.76373291015625
99600,-71.30339813232422
100000,-71.49124145507812
