step,mean_return,return_std,mean_nearest_landmark_distance,full_cover_episodes,eval_episodes
0,-94.90124706980356,20.765432947441635,1.0178236995903382,0,64
10000,-89.31391992884775,22.50554821055637,0.9174275154819358,0,64
20000,-90.22504105317196,24.488854434920995,0.9335368671272652,0,64
30000,-101.78305717862743,23.552563562394027,1.1135872948905323,0,64
40000,-100.18068548912134,25.781705640819446,1.1608875463353892,0,64
50000,-78.80754620553434,16.690842054578575,0.7363622482419068,0,64
60000,-109.09984704411025,26.895076318731125,1.2688565710696285,0,64
70000,-92.08431724712128,23.725839753490277,0.9192011923082328,0,64
80000,-108.70334192545451,26.65105030298388,1.3129158771675264,0,64
90000,-107.00102032412035,27.580014896646592,1.2850641633418285,0,64
100000,-111.31680062868455,26.477225583066264,1.4802973230722436,0,64
