step,mean_return,return_std,mean_nearest_landmark_distance,full_cover_episodes,eval_episodes
0,-86.04724202239545,28.188428449903366,0.9300862297434854,0,64
10000,-102.61720526295588,32.36692029089917,1.2040549401565386,0,64
20000,-92.44607968248195,21.85520116510442,1.045069705743726,0,64
30000,-106.95941905626725,25.702305506105148,1.2485653490840076,0,64
40000,-107.7895266224698,25.907082252479565,1.2778196607222183,0,64
50000,-107.13453924258593,23.238346582488767,1.2690157841588743,0,64
60000,-86.86876397039478,18.64051432159772,0.8736926978651225,0,64
70000,-85.51653332673632,19.96155468082471,0.8712015428089784,0,64
80000,-86.39114069593603,20.876546496043655,0.8959759594774085,0,64
90000,-110.35246487258667,28.522411096239217,1.3119135530391546,0,64
100000,-107.75574780192542,25.64171699744388,1.1734819870568443,0,64
