seed,update,environment_steps,sampled_mean_return,agent_0_loss,agent_1_loss,agent_2_loss
0,1,6400,-112.93821716308594,213.80648803710938,177.86471557617188,162.29852294921875
0,2,12800,-105.8253402709961,188.85421752929688,152.84506225585938,218.4621124267578
0,3,19200,-115.70996856689453,179.92843627929688,243.20001220703125,138.9180145263672
0,4,25600,-112.3494873046875,167.0717315673828,289.4693298339844,237.86346435546875
0,5,32000,-109.07046508789062,158.65174865722656,155.7242431640625,140.67214965820312
0,6,38400,-96.56269073486328,80.19971466064453,167.34515380859375,185.67526245117188
0,7,44800,-106.1104965209961,129.0552520751953,118.84285736083984,165.7477569580078
0,8,51200,-99.26184844970703,165.5106658935547,142.56695556640625,150.97525024414062
0,9,57600,-99.60223388671875,89.16642761230469,199.12298583984375,170.1864471435547
0,10,64000,-109.29206848144531,163.669921875,116.56936645507812,176.30368041992188
0,11,70400,-106.14706420898438,152.04847717285156,89.81761169433594,125.99343872070312
0,12,76800,-89.82168579101562,123.08522033691406,124.33049011230469,126.42977905273438
0,13,83200,-102.8989028930664,97.58262634277344,131.87301635742188,130.61265563964844
0,14,89600,-109.31769561767578,84.98722076416016,149.454833984375,186.51234436035156
0,15,96000,-105.90824127197266,123.3913345336914,192.3854217529297,161.21185302734375
0,16,102400,-115.72618865966797,84.73210144042969,113.54447937011719,157.85940551757812
0,17,108800,-102.62559509277344,145.8811492919922,157.19390869140625,137.3320770263672
0,18,115200,-99.47595977783203,171.794921875,95.3672866821289,86.66050720214844
0,19,121600,-102.902587890625,138.431396484375,87.31815338134766,148.79417419433594
0,20,128000,-106.09774780273438,154.39886474609375,130.69961547851562,150.1938934326172
0,21,134400,-99.61878967285156,93.16036987304688,141.09091186523438,167.17271423339844
0,22,140800,-99.6632308959961,99.31917572021484,101.54674530029297,148.40792846679688
0,23,147200,-102.8113021850586,88.52861785888672,51.88005447387695,69.61570739746094
0,24,153600,-93.41340637207031,118.6641616821289,95.62312316894531,149.46315002441406
0,25,160000,-105.53331756591797,144.1532745361328,98.9096908569336,86.91461181640625
0,26,166400,-102.30804443359375,130.03573608398438,86.48712921142578,124.8899917602539
0,27,172800,-102.34188842773438,88.34373474121094,123.41356658935547,77.11347961425781
0,28,179200,-106.03888702392578,115.60862731933594,57.964073181152344,152.46546936035156
0,29,185600,-106.10028839111328,110.7506332397461,141.1195068359375,83.00091552734375
0,30,192000,-99.90008544921875,123.2662582397461,117.98408508300781,88.7588882446289
0,31,198400,-105.68707275390625,78.34939575195312,89.55607604980469,117.48406219482422
0,32,204800,-99.49629974365234,79.53680419921875,118.64415740966797,97.80391693115234
0,33,211200,-106.11280059814453,124.56694793701172,71.43671417236328,132.47581481933594
0,34,217600,-106.00077819824219,109.71897888183594,56.2631721496582,113.3356704711914
0,35,224000,-109.03713989257812,106.66373443603516,91.659912109375,78.82537078857422
0,36,230400,-102.91793823242188,55.274658203125,97.64923858642578,99.6248779296875
0,37,236800,-109.56430053710938,97.86492156982422,76.7823715209961,71.00724792480469
0,38,243200,-109.13357543945312,53.34724426269531,121.20073699951172,63.16691207885742
0,39,249600,-112.44377136230469,103.75640869140625,86.49331665039062,88.05921173095703
0,40,256000,-105.83140563964844,55.382503509521484,78.82969665527344,97.19917297363281
0,41,262400,-105.95077514648438,73.03233337402344,57.736602783203125,81.8825454711914
0,42,268800,-106.37653350830078,66.61526489257812,52.126827239990234,68.57472229003906
0,43,275200,-109.4596939086914,54.745750427246094,89.26318359375,80.86787414550781
0,44,281600,-112.36119079589844,85.88837432861328,91.6945571899414,84.91851043701172
0,45,288000,-109.1603012084961,68.82261657714844,63.38410949707031,67.74525451660156
0,46,294400,-99.6700439453125,96.51661682128906,61.65727996826172,74.91767120361328
0,47,300800,-108.76560974121094,55.65245819091797,73.21106719970703,63.06511306762695
0,48,307200,-112.92813110351562,59.63002395629883,74.01493835449219,96.76983642578125
0,49,313600,-112.24447631835938,74.76436614990234,48.807594299316406,61.407508850097656
0,50,320000,-102.79151916503906,39.327423095703125,79.46395111083984,62.187992095947266
0,51,326400,-109.16069030761719,64.0027847290039,76.01811218261719,66.36980438232422
0,52,332800,-102.82848358154297,49.673343658447266,45.88265609741211,49.715232849121094
0,53,339200,-109.38423919677734,66.31838989257812,82.45711517333984,52.19026184082031
0,54,345600,-99.656494140625,76.26327514648438,54.848628997802734,61.55152893066406
0,55,352000,-105.72593688964844,84.77085876464844,52.15129852294922,63.358123779296875
0,56,358400,-99.95355987548828,37.86896514892578,41.51395797729492,59.95647430419922
0,57,364800,-111.99690246582031,42.513816833496094,57.3234748840332,74.28716278076172
0,58,371200,-99.47312927246094,45.399131774902344,70.41425323486328,47.550811767578125
0,59,377600,-105.89305114746094,49.63372802734375,47.985145568847656,56.798118591308594
0,60,384000,-99.48410034179688,45.30335235595703,49.22273635864258,41.88694763183594
