seed,update,environment_steps,sampled_mean_return,agent_0_loss,agent_1_loss,agent_2_loss
0,1,6400,-0.002247452735900879,0.124527707695961,-0.016072820872068405,0.005282705649733543
0,2,12800,0.0038852691650390625,0.0784117579460144,-0.0592893622815609,-0.0036284043453633785
0,3,19200,-0.001072525978088379,0.08712123334407806,0.010443603619933128,0.023403646424412727
0,4,25600,-0.0008093118667602539,0.012033401988446712,0.029378924518823624,-0.0337824746966362
0,5,32000,0.009318947792053223,0.024575643241405487,-0.04236973449587822,0.0461706817150116
0,6,38400,-0.002023458480834961,-0.014810871332883835,-0.07509558647871017,0.010174390859901905
0,7,44800,0.007469773292541504,0.058507636189460754,-0.10520357638597488,0.06107918545603752
0,8,51200,-0.010758638381958008,-0.01767709106206894,0.036299705505371094,0.013365872204303741
0,9,57600,0.0043068528175354,-0.033928584307432175,0.0566503182053566,0.020021839067339897
0,10,64000,0.0001881122589111328,-0.031051049008965492,-0.018110241740942,0.062156014144420624
0,11,70400,-0.011229395866394043,0.021044433116912842,0.06798239797353745,-0.08249133825302124
0,12,76800,-0.017655014991760254,-0.02850840426981449,0.05856609344482422,-0.11704499274492264
0,13,83200,0.000690758228302002,-0.034686457365751266,-0.0069792564027011395,-0.01388755813241005
0,14,89600,-0.03891640901565552,-0.010409228503704071,-0.08601314574480057,0.0025994619354605675
0,15,96000,-0.01122903823852539,-0.0249831210821867,0.04401710256934166,0.05497400462627411
0,16,102400,-0.010826200246810913,0.07743823528289795,0.009266921319067478,-0.025229722261428833
0,17,108800,-0.01050567626953125,-0.004571846686303616,-0.06346774101257324,0.006780268624424934
0,18,115200,-0.029736876487731934,0.022142881527543068,-0.024588778614997864,0.06438888609409332
0,19,121600,0.003535628318786621,-0.04790163412690163,0.03761989250779152,-0.01403229869902134
0,20,128000,-0.00030243396759033203,-0.0069560096599161625,0.04413876309990883,-0.014615103602409363
0,21,134400,-0.01666739583015442,-0.04572068527340889,0.05796685069799423,-0.09768716245889664
0,22,140800,0.002569854259490967,-0.04196988791227341,-0.007173103746026754,0.03666950389742851
0,23,147200,-0.003148317337036133,-0.11574574559926987,-0.0925249233841896,-0.011014551855623722
0,24,153600,0.01901167631149292,-0.052794963121414185,0.07566145062446594,-0.0005119089037179947
0,25,160000,-0.020853042602539062,-0.01625257171690464,0.033186063170433044,-0.02668788656592369
0,26,166400,-0.007375627756118774,0.007342207711189985,-0.07305873185396194,0.04270584508776665
0,27,172800,-0.02255725860595703,0.02909555286169052,-0.02277558669447899,-0.0948394164443016
0,28,179200,0.007777273654937744,-0.0391840822994709,0.04310031607747078,-0.028520289808511734
0,29,185600,-0.02508258819580078,0.03923730552196503,-0.045764628797769547,-0.03271624818444252
0,30,192000,-0.02196723222732544,0.06699126958847046,-0.03606858104467392,0.005501165986061096
0,31,198400,-0.0023658275604248047,-0.034708138555288315,0.18301163613796234,0.03435605764389038
0,32,204800,-0.017964601516723633,-0.0047505381517112255,0.007378828711807728,-0.019061371684074402
0,33,211200,-0.01751697063446045,0.00658643152564764,0.05801430717110634,-0.08275634050369263
0,34,217600,0.0006875991821289062,-0.019391432404518127,0.019029635936021805,-0.08564101904630661
0,35,224000,-0.004964947700500488,-0.06884923577308655,0.13879679143428802,0.02136128954589367
0,36,230400,0.02494412660598755,-0.031468555331230164,-0.03749801963567734,0.01997314766049385
0,37,236800,-0.026585876941680908,0.05436747521162033,-0.06350628286600113,-0.09138155728578568
0,38,243200,-0.005651235580444336,-0.07012644410133362,-0.06304734200239182,0.016166729852557182
0,39,249600,0.014134705066680908,0.05476636067032814,-0.03624338656663895,0.05639057978987694
0,40,256000,0.0002892017364501953,-0.0010190126486122608,-0.035913124680519104,-0.05857207626104355
0,41,262400,-0.009509146213531494,-0.03741732984781265,0.013164501637220383,0.0723867416381836
0,42,268800,-0.0037140250205993652,0.003509269095957279,-0.00817801058292389,-0.05623769015073776
0,43,275200,-0.004485070705413818,-0.0468217208981514,-0.023669660091400146,-0.13333584368228912
0,44,281600,-0.009644031524658203,-0.0024938760325312614,-0.03844936564564705,0.031874995678663254
0,45,288000,-0.01946181058883667,-0.04074060171842575,-0.04103156924247742,-0.10327057540416718
0,46,294400,-0.00033912062644958496,-0.011671651154756546,-0.046721428632736206,0.09600412845611572
0,47,300800,-0.0026807785034179688,-0.0407252199947834,0.010328524746000767,-0.019124537706375122
0,48,307200,-0.00863790512084961,0.08182285726070404,0.057225316762924194,-0.026239879429340363
0,49,313600,-0.0040923357009887695,-0.06586676090955734,0.027177946642041206,-0.12006714195013046
0,50,320000,0.00761103630065918,0.014496204443275928,-0.04349617660045624,-0.05988027900457382
0,51,326400,-0.0037554502487182617,-0.031621646136045456,-0.04274241626262665,-0.058249033987522125
0,52,332800,-0.01280224323272705,0.06147858500480652,-0.07899986952543259,0.07117801904678345
0,53,339200,-0.015227437019348145,-0.03725214675068855,-0.12413279712200165,-0.04013654217123985
0,54,345600,0.004443824291229248,-0.01461830735206604,0.03684542700648308,0.026819894090294838
0,55,352000,-0.03582763671875,-0.028281157836318016,-0.03794967010617256,-0.07218774408102036
0,56,358400,0.004042446613311768,0.0643310472369194,-0.024959731847047806,-0.015427995473146439
0,57,364800,-0.0075511932373046875,-0.10479678213596344,-0.05418577790260315,0.037342287600040436
0,58,371200,-0.02399355173110962,0.14351008832454681,-0.08879545331001282,-0.1659334897994995
0,59,377600,0.04557693004608154,0.04137803241610527,-0.04661091789603233,0.07740136981010437
0,60,384000,-0.04869794845581055,0.022752024233341217,-0.05446451157331467,0.002820577472448349
